발명의 명칭,요약,메인IPC2,text
인공지능을 이용한 이기종 간 공기환경설비의 운영관리 시스템 및 방법               ,인공지능을 이용한 이기종 간 공기환경설비의 운영관리 시스템 및 방법을 개시한다 본 발명은 사물인터넷 기반의 이기종 공기환경설비로부터 수집한 실내 공기환경에 영향을 주는 환경 요인들의 빅데이터를 심층 신경망을 이용한 분석을 통해 이기종 간 공기환경설비의 유지보수 및 최적의 운영 솔루션을 제공한다,G06Q,인공지능을 이용한 이기종 간 공기환경설비의 운영관리 시스템 및 방법                인공지능을 이용한 이기종 간 공기환경설비의 운영관리 시스템 및 방법을 개시한다 본 발명은 사물인터넷 기반의 이기종 공기환경설비로부터 수집한 실내 공기환경에 영향을 주는 환경 요인들의 빅데이터를 심층 신경망을 이용한 분석을 통해 이기종 간 공기환경설비의 유지보수 및 최적의 운영 솔루션을 제공한다
인공지능을 이용한 콜센터 업무 자동화 시스템 및 그 방법             ,본 발명은 인공지능을 이용한 콜센터 업무 자동화 시스템 및 그 방법을 개시한다 즉 본 발명은 콜센터로의 인입량 분석을 통해 적정 투입 인력을 계산하고 계산된 적정 투입 인력의 상담원에 대해서 요일 및 근무 형태별로 스케줄링을 수행하고 콜센터에 배정된 상담원을 관리하고 상담원 관리에 의한 후처리 예측을 통해 상담원의 업무를 자동화하고 콜센터 를 제공함으로써 콜센터 관리 효율을 높이고 높은 생산성을 제공하고 서비스 만족도 및 상담 품질을 개선할 수 있다,G06Q,인공지능을 이용한 콜센터 업무 자동화 시스템 및 그 방법              본 발명은 인공지능을 이용한 콜센터 업무 자동화 시스템 및 그 방법을 개시한다 즉 본 발명은 콜센터로의 인입량 분석을 통해 적정 투입 인력을 계산하고 계산된 적정 투입 인력의 상담원에 대해서 요일 및 근무 형태별로 스케줄링을 수행하고 콜센터에 배정된 상담원을 관리하고 상담원 관리에 의한 후처리 예측을 통해 상담원의 업무를 자동화하고 콜센터 를 제공함으로써 콜센터 관리 효율을 높이고 높은 생산성을 제공하고 서비스 만족도 및 상담 품질을 개선할 수 있다
인공지능을 이용한 패션 스타일 종합 코디네이션 제안 시스템 및 그 운용방법                 ,본 발명은 사용자가 자주 이용하는 패션스타일을 기록 관리하고 선호하는 의상을 기준으로 추천하는  차원 이미지의 패션스타일을 제공하며 또한 디자이너들이 각각 디자인하여 발표하거나 각종 매체에 게재된 다양한 패션 스타일의  차원 빅데이터 정보를 인공지능으로 수집하고 유행하는 색상 환경 시기 스타일 계절 등으로 구분 분석한 기준에 따라 사용자의 선호의상 얼굴사진 신체 각 부위의 치수 등을 반영하며 보유의상과 코디되는 패션 스타일을 분석된 선호도에 따라 상위 그룹을 선별 제시하며 선택된 패션 스타일에 적합한 헤어스타일과 액세서리 까지 종합 분석하여 제시하므로 외출 시 선택된 선호의상 기준으로 세련되며 애용하는 패션 스타일의 선택이 용이하며 신규의상 구입 시 코디된 패션스타일 상태를 예측하므로 불필요한 낭비를 줄이는 등의 장점이 있는 인공지능을 이용한 패션 스타일 종합 코디네이션 제안 시스템 및 그 운용방법에 관한 것으로 해당 제어신호 입력에 의하여 사용자의 얼굴과 보유중인 다수 의상과 액세서리의 다측면 또는  차원으로 촬영하고 신체 각 부위의 치수를 입력하여 각각 할당된 영역에 기록 관리하며 코디되어 수신된  차원 이미지의 패션스타일과 그 이력 정보를 할당된 영역에 기록 관리하며 해당 요청신호에 의하여 출력 제공하는 패션스타일단말기 및 패션스타일단말기와 공중통신망을 경유하여  기가 비피에스 이상의 전송속도 채널을 선택 접속하며 선호의상과 보유의상과 액세서리 정보가 입력되면 세부 분석에 의하여  차원 이미지로 변환하고 선호의상 기준으로 보유의상과 액세서리 중 어느 하나를 선택하는 종합 코디된 패션스타일을 우선순위로 다수 선정하여 패킷 프레임 단위로 기록하며 해당 요청신호에 의하여 출력하고 다수 의상 디자이너가 각각 발표하거나 매체에 게재한 디자인과 패션스타일에 관한  차원의 빅데이터 정보를 인공지능 방식으로 수집하고 할당된 영역에 패킷 프레임 단위로 기록하여 관리하는 인공지능서버를 포함하는 특징에 의하여 수많은 디자이너가 의상 코디 패션 스타일을 디자인하여 발표하고 책자가 포함되는 다양한 매체 등에 게재된 의상 코디 패션 스타일 정보에 관련된 빅 데이터를 인공지능으로 수집하고 칼라색상 스타일 계절 유행 등으로 구분과 종합 분석하며 입력된 사용자의 신체조건에 따라 의상 코디의 패션 스타일 중 우선 순위가 높은 상위 그룹의 몇 가지를 매칭되는 헤어스타일과 함께 제공하는 효과가 있다,G06Q,인공지능을 이용한 패션 스타일 종합 코디네이션 제안 시스템 및 그 운용방법                  본 발명은 사용자가 자주 이용하는 패션스타일을 기록 관리하고 선호하는 의상을 기준으로 추천하는  차원 이미지의 패션스타일을 제공하며 또한 디자이너들이 각각 디자인하여 발표하거나 각종 매체에 게재된 다양한 패션 스타일의  차원 빅데이터 정보를 인공지능으로 수집하고 유행하는 색상 환경 시기 스타일 계절 등으로 구분 분석한 기준에 따라 사용자의 선호의상 얼굴사진 신체 각 부위의 치수 등을 반영하며 보유의상과 코디되는 패션 스타일을 분석된 선호도에 따라 상위 그룹을 선별 제시하며 선택된 패션 스타일에 적합한 헤어스타일과 액세서리 까지 종합 분석하여 제시하므로 외출 시 선택된 선호의상 기준으로 세련되며 애용하는 패션 스타일의 선택이 용이하며 신규의상 구입 시 코디된 패션스타일 상태를 예측하므로 불필요한 낭비를 줄이는 등의 장점이 있는 인공지능을 이용한 패션 스타일 종합 코디네이션 제안 시스템 및 그 운용방법에 관한 것으로 해당 제어신호 입력에 의하여 사용자의 얼굴과 보유중인 다수 의상과 액세서리의 다측면 또는  차원으로 촬영하고 신체 각 부위의 치수를 입력하여 각각 할당된 영역에 기록 관리하며 코디되어 수신된  차원 이미지의 패션스타일과 그 이력 정보를 할당된 영역에 기록 관리하며 해당 요청신호에 의하여 출력 제공하는 패션스타일단말기 및 패션스타일단말기와 공중통신망을 경유하여  기가 비피에스 이상의 전송속도 채널을 선택 접속하며 선호의상과 보유의상과 액세서리 정보가 입력되면 세부 분석에 의하여  차원 이미지로 변환하고 선호의상 기준으로 보유의상과 액세서리 중 어느 하나를 선택하는 종합 코디된 패션스타일을 우선순위로 다수 선정하여 패킷 프레임 단위로 기록하며 해당 요청신호에 의하여 출력하고 다수 의상 디자이너가 각각 발표하거나 매체에 게재한 디자인과 패션스타일에 관한  차원의 빅데이터 정보를 인공지능 방식으로 수집하고 할당된 영역에 패킷 프레임 단위로 기록하여 관리하는 인공지능서버를 포함하는 특징에 의하여 수많은 디자이너가 의상 코디 패션 스타일을 디자인하여 발표하고 책자가 포함되는 다양한 매체 등에 게재된 의상 코디 패션 스타일 정보에 관련된 빅 데이터를 인공지능으로 수집하고 칼라색상 스타일 계절 유행 등으로 구분과 종합 분석하며 입력된 사용자의 신체조건에 따라 의상 코디의 패션 스타일 중 우선 순위가 높은 상위 그룹의 몇 가지를 매칭되는 헤어스타일과 함께 제공하는 효과가 있다
인공지능을 이용한 패션 스타일링 큐레이션 서비스 제공 방법 장치 및 시스템            ,일실시예에 따른 인공지능을 이용한 패션 스타일링 큐레이션 서비스 제공 방법 장치 및 시스템에 있어서 해당 제어신호 입력에 의하여 사용자의 얼굴과 보유중인 다수 의상과 액세서리의 다측면 또는  차원으로 촬영하고 신체 각 부위의 치수를 입력하여 각각 할당된 영역에 기록 관리하며 코디되어 수신된  차원 이미지의 패션스타일과 그 이력 정보를 할당된 영역에 기록 관리하며 해당 요청신호에 의하여 출력 제공하는 패션스타일단말기 상기 패션스타일단말기와 공중통신망을 경유하여  기가 비피에스 이상의 전송속도 채널을 선택 접속하며 선호 의상과 보유의상과 액세서리 정보가 입력되면 세부 분석에 의하여  차원 이미지로 변환하고 선호의상 기준으로 보유의상과 액세서리 중 어느 하나를 선택하는 종합 코디된 패션스타일을 우선순위로 다수 선정하여 패킷 프레임 단위로 기록하며 해당 요청신호에 의하여 출력하고 다수 의상 디자이너가 각각 발표하거나 매체에 게재한 디자인과 패션스타일에 관한  차원의 빅데이터 정보를 인공지능 방식으로 수집하고 할당된 영역에 패킷 프레임 단위로 기록하여 관리하는 인공지능서버 상기 인공지능서버와 공중통신망을 경유하여  기가 비피에스 이상의 전송속도 채널을 선택 접속하며 다수 의상 디자이너가 각각 직접 발표하거나 매스컴을 통하여 발표한 패션스타일의  차원 정보를 인공지능 방식으로 수집하고 각각 할당된 영역에 패킷 프레임 단위로 기록 관리하는 코디패션스타일 서버 및 상기 인공지능서버와 공중통신망을 경유하여  기가 비피에스 이상의 전송속도 채널을 선택 접속하며 다수 의상 디자이너가 각각 발표하여 방송되거나 매체에 게재된 패션스타일의  차원 정보를 각각 할당된 영역에 패킷 프레임 단위로 기록 관리하고 해당 요청 신호에 의하여 제공하는 하나 이상의 다수로 이루어지는 매스컴디비서버 를 포함하는 것을 특징으로 하는 인공지능을 이용한 패션 스타일링 큐레이션 서비스 제공 방법 장치 및 시스템이 개시된다,G06Q,인공지능을 이용한 패션 스타일링 큐레이션 서비스 제공 방법 장치 및 시스템             일실시예에 따른 인공지능을 이용한 패션 스타일링 큐레이션 서비스 제공 방법 장치 및 시스템에 있어서 해당 제어신호 입력에 의하여 사용자의 얼굴과 보유중인 다수 의상과 액세서리의 다측면 또는  차원으로 촬영하고 신체 각 부위의 치수를 입력하여 각각 할당된 영역에 기록 관리하며 코디되어 수신된  차원 이미지의 패션스타일과 그 이력 정보를 할당된 영역에 기록 관리하며 해당 요청신호에 의하여 출력 제공하는 패션스타일단말기 상기 패션스타일단말기와 공중통신망을 경유하여  기가 비피에스 이상의 전송속도 채널을 선택 접속하며 선호 의상과 보유의상과 액세서리 정보가 입력되면 세부 분석에 의하여  차원 이미지로 변환하고 선호의상 기준으로 보유의상과 액세서리 중 어느 하나를 선택하는 종합 코디된 패션스타일을 우선순위로 다수 선정하여 패킷 프레임 단위로 기록하며 해당 요청신호에 의하여 출력하고 다수 의상 디자이너가 각각 발표하거나 매체에 게재한 디자인과 패션스타일에 관한  차원의 빅데이터 정보를 인공지능 방식으로 수집하고 할당된 영역에 패킷 프레임 단위로 기록하여 관리하는 인공지능서버 상기 인공지능서버와 공중통신망을 경유하여  기가 비피에스 이상의 전송속도 채널을 선택 접속하며 다수 의상 디자이너가 각각 직접 발표하거나 매스컴을 통하여 발표한 패션스타일의  차원 정보를 인공지능 방식으로 수집하고 각각 할당된 영역에 패킷 프레임 단위로 기록 관리하는 코디패션스타일 서버 및 상기 인공지능서버와 공중통신망을 경유하여  기가 비피에스 이상의 전송속도 채널을 선택 접속하며 다수 의상 디자이너가 각각 발표하여 방송되거나 매체에 게재된 패션스타일의  차원 정보를 각각 할당된 영역에 패킷 프레임 단위로 기록 관리하고 해당 요청 신호에 의하여 제공하는 하나 이상의 다수로 이루어지는 매스컴디비서버 를 포함하는 것을 특징으로 하는 인공지능을 이용한 패션 스타일링 큐레이션 서비스 제공 방법 장치 및 시스템이 개시된다
인공지능을 통한 문제 분석 기반 사용자 맞춤형 언어 능력 테스트 학습 서비스 제공 방법 장치 및 시스템                  ,"인공지능을 통한 문제 분석 기반 사용자 맞춤형 언어 능력 테스트 학습 서비스 제공 시스템은 학습부 평가부 빅데이터 관리부 및 상기 학습부 평가부 빅데이터 관리부와 작동적으로 연결된 프로세서를 포함할 수 있다
학습부는 시스템 상으로 제출된 학습자의 입력을 학습 내용에 맞춰 분석하고 결과를 학습이력 에 저장시키며 학습자의 개인별 수준별 국가 나이 모국어 중 적어도 하나의 요인에 기반하여 를 분석하여 학습자의 오류 패턴을 추출하고 추출된 오류 패턴을 학습 콘텐츠와 연동하여 솔루션을 제공하고 다시 학습자의 입력이 있으면 학습자가 입력한 발화를 자동으로 평가하고 평가 정보를 생성하며
평가부는 학습부의 평가에 기반하여 개인 성취도를 그래프로 생성하고 개인 성취도를 세부 영역으로 나눠 세부 영역 단위로 능력을 향상시키기 위한 보충 문제를 제공하며 세부 영역은 지문을 읽고 해석하는 독해력 문맥에 맞는 정확한 단어를 선택하는 어휘력 정확한 문법 구사력 및 문장에 포함된 정보를 활용하여 문제를 해결하는 문제 풀이 능력을 포함하며
빅데이터 관리부는 한국어 능력시험의 기출문제를 다수의 학습자가 일정 기간 동안 해결하면서 생성된 정답 및 오답 데이터를 입력으로 하여 학습자가 가진 오답 데이터를 기준으로 학습자의 문제점을 분석하고 비슷한 유형의 문제를 제공하는 것을 출력으로 하며 한국어 능력시험의 기출문제를 입력으로 하여 중복어휘의 빈도수에 기반하여 빈출되는 어휘에 대한 출력을 생성하고 상기 빈출되는 어휘를 입력으로 하여 상기 빈출되는 어휘와 관련된 한국 내 관광지나 드라마를 포함하는 문화 컨텐츠를 출력으로 생성하고한국어 능력시험에서 빈출되는 어휘와 관련된 관광지를 입력으로 하여 모의 문제를 생성하고 상기 관광지와 관련된 스토리 상기 관광지의 관광 상품 관련 음식점 상기 관광지에서 촬영된 드라마나 영화에 대한 소개를 출력하고
프로세서는 학습부 상의 평가 정보를 학습자 및 교수자의 단말에 제공하며 그래프로 생성된 개인 성취도 및 세부 영역 단위의 보충 문제를 학습자의 단말에 제공하고 빅데이터 관리부에서 출력된 학습자의 문제점과 비슷한 유형의 문제를 제공하고 한국어 능력시험에서 빈출되는 어휘와 관련된 관광지를 입력으로 하여 생성된 모의 문제 및 상기 관광지와 관련된 스토리 상기 관광지의 관광 상품 관련 음식점 상기 관광지에서 촬영된 드라마나 영화에 대한 소개를 학습자 단말로 제공하고 한국어 능력시험의 날짜에 대한 정보 시험 장소에 대한 정보 시험 장소로 오기 위한 최적의 항공편 및 한국 입국을 위한 준비물에 대한 정보를 외부 서버로부터 수신하여 학습자 단말로 제공할 수 있다",G06Q,"인공지능을 통한 문제 분석 기반 사용자 맞춤형 언어 능력 테스트 학습 서비스 제공 방법 장치 및 시스템                   인공지능을 통한 문제 분석 기반 사용자 맞춤형 언어 능력 테스트 학습 서비스 제공 시스템은 학습부 평가부 빅데이터 관리부 및 상기 학습부 평가부 빅데이터 관리부와 작동적으로 연결된 프로세서를 포함할 수 있다
학습부는 시스템 상으로 제출된 학습자의 입력을 학습 내용에 맞춰 분석하고 결과를 학습이력 에 저장시키며 학습자의 개인별 수준별 국가 나이 모국어 중 적어도 하나의 요인에 기반하여 를 분석하여 학습자의 오류 패턴을 추출하고 추출된 오류 패턴을 학습 콘텐츠와 연동하여 솔루션을 제공하고 다시 학습자의 입력이 있으면 학습자가 입력한 발화를 자동으로 평가하고 평가 정보를 생성하며
평가부는 학습부의 평가에 기반하여 개인 성취도를 그래프로 생성하고 개인 성취도를 세부 영역으로 나눠 세부 영역 단위로 능력을 향상시키기 위한 보충 문제를 제공하며 세부 영역은 지문을 읽고 해석하는 독해력 문맥에 맞는 정확한 단어를 선택하는 어휘력 정확한 문법 구사력 및 문장에 포함된 정보를 활용하여 문제를 해결하는 문제 풀이 능력을 포함하며
빅데이터 관리부는 한국어 능력시험의 기출문제를 다수의 학습자가 일정 기간 동안 해결하면서 생성된 정답 및 오답 데이터를 입력으로 하여 학습자가 가진 오답 데이터를 기준으로 학습자의 문제점을 분석하고 비슷한 유형의 문제를 제공하는 것을 출력으로 하며 한국어 능력시험의 기출문제를 입력으로 하여 중복어휘의 빈도수에 기반하여 빈출되는 어휘에 대한 출력을 생성하고 상기 빈출되는 어휘를 입력으로 하여 상기 빈출되는 어휘와 관련된 한국 내 관광지나 드라마를 포함하는 문화 컨텐츠를 출력으로 생성하고한국어 능력시험에서 빈출되는 어휘와 관련된 관광지를 입력으로 하여 모의 문제를 생성하고 상기 관광지와 관련된 스토리 상기 관광지의 관광 상품 관련 음식점 상기 관광지에서 촬영된 드라마나 영화에 대한 소개를 출력하고
프로세서는 학습부 상의 평가 정보를 학습자 및 교수자의 단말에 제공하며 그래프로 생성된 개인 성취도 및 세부 영역 단위의 보충 문제를 학습자의 단말에 제공하고 빅데이터 관리부에서 출력된 학습자의 문제점과 비슷한 유형의 문제를 제공하고 한국어 능력시험에서 빈출되는 어휘와 관련된 관광지를 입력으로 하여 생성된 모의 문제 및 상기 관광지와 관련된 스토리 상기 관광지의 관광 상품 관련 음식점 상기 관광지에서 촬영된 드라마나 영화에 대한 소개를 학습자 단말로 제공하고 한국어 능력시험의 날짜에 대한 정보 시험 장소에 대한 정보 시험 장소로 오기 위한 최적의 항공편 및 한국 입국을 위한 준비물에 대한 정보를 외부 서버로부터 수신하여 학습자 단말로 제공할 수 있다"
인공지능을 활용하여 공공기관 빅데이터 포털의 콘텐츠를 분석 및 관리하는 방법 및 장치                ,일 실시예는 공공데이터를 사용자에게 제공하는 포털을 분석 및 관리하는 방법에 있어서 상기 포털을 통해 상기 공공데이터로부터 생성된 제 콘텐츠 및 상기 사용자에 의하여 생산된 제 콘텐츠를 상기 사용자에게 제공하는 단계 상기 포털로부터 상기 제 콘텐츠 및 상기 제 콘텐츠를 포함하는 콘텐츠를 추출하여 종류별로 분류하는 단계 상기 콘텐츠의 종류에 따라 키워드 언급량을 분석하는 단계 상기 콘텐츠의 종류에 따라 토픽을 분석하는 단계 상기 콘텐츠의 종류에 따라 감성을 분석하는 단계 및 상기 키워드 언급량 상기 토픽 및 상기 감성에 대한 분석결과에 따라 상기 콘텐츠를 평가하는 단계를 포함하는 인공지능을 활용하여 공공기관 빅데이터 포털의 콘텐츠를 분석 및 관리하는 방법을 포함할 수 있다 ,G06Q,인공지능을 활용하여 공공기관 빅데이터 포털의 콘텐츠를 분석 및 관리하는 방법 및 장치                 일 실시예는 공공데이터를 사용자에게 제공하는 포털을 분석 및 관리하는 방법에 있어서 상기 포털을 통해 상기 공공데이터로부터 생성된 제 콘텐츠 및 상기 사용자에 의하여 생산된 제 콘텐츠를 상기 사용자에게 제공하는 단계 상기 포털로부터 상기 제 콘텐츠 및 상기 제 콘텐츠를 포함하는 콘텐츠를 추출하여 종류별로 분류하는 단계 상기 콘텐츠의 종류에 따라 키워드 언급량을 분석하는 단계 상기 콘텐츠의 종류에 따라 토픽을 분석하는 단계 상기 콘텐츠의 종류에 따라 감성을 분석하는 단계 및 상기 키워드 언급량 상기 토픽 및 상기 감성에 대한 분석결과에 따라 상기 콘텐츠를 평가하는 단계를 포함하는 인공지능을 활용하여 공공기관 빅데이터 포털의 콘텐츠를 분석 및 관리하는 방법을 포함할 수 있다 
인공지능을 활용하여 생육 환경 복사가 가능한 바이오 플락 양식 시스템           ,본 발명은 스마트 양식장 관리 시스템에 관한 것으로서 대상 어류의 생육 데이터에 기반하여 하나 이상의 배양조와 각 배양조에 설치되어 사육 환경과 어류 상태를 감지하여 센서 데이터를 제공하는 하나 이상의 센서를 포함하는 마스터 양식장에 대한 사육환경 데이터를 제공하고 상기 센서로부터 전송되는 센서 데이터를 이용하는 인공 지능 기반의 양식 모델을 통해 각 배양조에 적용하기 위한 사료 산소 온도 염분을 포함한 사육환경 변수를 조절하는 환경 제어 데이터를 제공하는 마스터 장치 및 상기 마스터 장치와 통신망을 통해 연결되어 상기 마스터 장치의 사육환경 데이터를 이용하여 슬레이브 양식장에 적합한 사육환경 복제 데이터를 제공하고 상기 사육환경 복제 데이터에 따른 상기 슬레이브 양식장이 완료됨을 알리는 양식장 완료 데이터가 수신되면 상기 환경 제어 데이터에 기반하여 상기 슬레이브 양식장에 적용하기 위한 환경 제어 복제 데이터를 제공하는 하나 이상의 슬레이브 장치를 포함할 수 있다,G06Q,인공지능을 활용하여 생육 환경 복사가 가능한 바이오 플락 양식 시스템            본 발명은 스마트 양식장 관리 시스템에 관한 것으로서 대상 어류의 생육 데이터에 기반하여 하나 이상의 배양조와 각 배양조에 설치되어 사육 환경과 어류 상태를 감지하여 센서 데이터를 제공하는 하나 이상의 센서를 포함하는 마스터 양식장에 대한 사육환경 데이터를 제공하고 상기 센서로부터 전송되는 센서 데이터를 이용하는 인공 지능 기반의 양식 모델을 통해 각 배양조에 적용하기 위한 사료 산소 온도 염분을 포함한 사육환경 변수를 조절하는 환경 제어 데이터를 제공하는 마스터 장치 및 상기 마스터 장치와 통신망을 통해 연결되어 상기 마스터 장치의 사육환경 데이터를 이용하여 슬레이브 양식장에 적합한 사육환경 복제 데이터를 제공하고 상기 사육환경 복제 데이터에 따른 상기 슬레이브 양식장이 완료됨을 알리는 양식장 완료 데이터가 수신되면 상기 환경 제어 데이터에 기반하여 상기 슬레이브 양식장에 적용하기 위한 환경 제어 복제 데이터를 제공하는 하나 이상의 슬레이브 장치를 포함할 수 있다
인공지능을 활용하여 일정을 분석하고 부가 서비스를 추천하는 방법 및 장치            ,본 명세서의 일 실시예에 따라 인공지능을 활용하여 일정을 분석하고 서비스를 추천하는 서버의 동작 방법을 제공할 수 있다 이때 서버의 동작 방법은 유저 디바이스로부터 일정 관리 정보를 수신하는 단계 일정 관리 정보에 대한 빅데이터 가공을 수행하는 단계 빅데이터에 기초하여 가공된 일정 관리 정보를 인공지능 추천 엔진의 입력으로 제공하는 단계 인공지능 추천 엔진을 통해 가공된 일정 관리 정보에 기초하여 제  이벤트를 식별하고 식별된 제  이벤트에 기초하여 추천 서비스 정보를 생성하는 단계 및 추천 서비스 정보를 유저 디바이스로 제공하는 단계를 포함할 수 있다,G06Q,인공지능을 활용하여 일정을 분석하고 부가 서비스를 추천하는 방법 및 장치             본 명세서의 일 실시예에 따라 인공지능을 활용하여 일정을 분석하고 서비스를 추천하는 서버의 동작 방법을 제공할 수 있다 이때 서버의 동작 방법은 유저 디바이스로부터 일정 관리 정보를 수신하는 단계 일정 관리 정보에 대한 빅데이터 가공을 수행하는 단계 빅데이터에 기초하여 가공된 일정 관리 정보를 인공지능 추천 엔진의 입력으로 제공하는 단계 인공지능 추천 엔진을 통해 가공된 일정 관리 정보에 기초하여 제  이벤트를 식별하고 식별된 제  이벤트에 기초하여 추천 서비스 정보를 생성하는 단계 및 추천 서비스 정보를 유저 디바이스로 제공하는 단계를 포함할 수 있다
인공지능을 활용한 방송통신융합 일자리 창출 시스템          ,"본 발명은 온라인을 통해 제공되는 정보와 인공지능을 활용한 방송통신융합 일자리 창출 장치와 방법에 관한 것으로 인공지능을 활용한 일자리창출 콘텐츠개발자가 미래일자리창출과 대 일자리 맞춤교육을 통해 모든 국민이 최적의 직업능력을 갖추게하여 국민 모두에게 적성과 능력에 맞는 일자리를 찾아 주는 것을 목표로 한다 
인공지능은 미래 예측 기능을 활용하여 빅 데이터에 포함된 일자리 정보를 추출하여 미래의 일자리를 창출할 수 있으며 온라인을 통해 제공되는 매체들을 연동하는 정보 제공 시스템을 구축하는 방송통신융합 시스템으로 접근성이 용이한 시스템을 구축하며 온라인을 통해 제공되는 정보를 제공받기 위한 입력수단과 상기 입력수단으로부터 제공된 정보를 검색하고 이를 분석하여 일자리 정보를 추출할 수 있는  드라이브   와 상기 입력수단 및 상기  드라이브로부터 정보를 제공받아 일자리 관련 연관어를 검색 및 분석하는 빅데이터 서버를 포함하여 이루어진다 ",G06Q,"인공지능을 활용한 방송통신융합 일자리 창출 시스템           본 발명은 온라인을 통해 제공되는 정보와 인공지능을 활용한 방송통신융합 일자리 창출 장치와 방법에 관한 것으로 인공지능을 활용한 일자리창출 콘텐츠개발자가 미래일자리창출과 대 일자리 맞춤교육을 통해 모든 국민이 최적의 직업능력을 갖추게하여 국민 모두에게 적성과 능력에 맞는 일자리를 찾아 주는 것을 목표로 한다 
인공지능은 미래 예측 기능을 활용하여 빅 데이터에 포함된 일자리 정보를 추출하여 미래의 일자리를 창출할 수 있으며 온라인을 통해 제공되는 매체들을 연동하는 정보 제공 시스템을 구축하는 방송통신융합 시스템으로 접근성이 용이한 시스템을 구축하며 온라인을 통해 제공되는 정보를 제공받기 위한 입력수단과 상기 입력수단으로부터 제공된 정보를 검색하고 이를 분석하여 일자리 정보를 추출할 수 있는  드라이브   와 상기 입력수단 및 상기  드라이브로부터 정보를 제공받아 일자리 관련 연관어를 검색 및 분석하는 빅데이터 서버를 포함하여 이루어진다 "
인공지능의 빅데이터 분석을 이용한 악취제어서버 및 그 동작방법               ,본 발명은 빅데이터를 수집하여 악취분석모델을 구축하는 구축부 상기 악취분석모델에 악취환경에 대응하거나 유사한 악취조건의 입력으로 약품의 투입량을 학습하여 분석정보를 생성하는 분석부 및 상기 분석정보에 기반하여 제어값을 생성하고 제어값을 악취저감장치에게 제공하여 악취저감장치의 동작을 원격 제어하는 원격제어부를 포함하는 빅데이터 분석을 이용한 악취제어서버를 개시한다,G06Q,인공지능의 빅데이터 분석을 이용한 악취제어서버 및 그 동작방법                본 발명은 빅데이터를 수집하여 악취분석모델을 구축하는 구축부 상기 악취분석모델에 악취환경에 대응하거나 유사한 악취조건의 입력으로 약품의 투입량을 학습하여 분석정보를 생성하는 분석부 및 상기 분석정보에 기반하여 제어값을 생성하고 제어값을 악취저감장치에게 제공하여 악취저감장치의 동작을 원격 제어하는 원격제어부를 포함하는 빅데이터 분석을 이용한 악취제어서버를 개시한다
